_____________________________________________________________
| Handle| Monitor ID| Flags           | CTI  | Size | Address|
|============================================================|
| #0    | 0         | 0000000000000001| 65535| 0    | 0      |
| #1    | 0         | 1000000000000001| 0    | 763  | 0      |
| #2    | 0         | 0000000000000001| 202  | 0    | 3052   |
| #3    | 0         | 0000000000000001| 143  | 4    | 3052   |
| #4    | 0         | 0000000000000001| 143  | 4    | 3068   |
| #5    | 0         | 0000000000000001| 143  | 4    | 3116   |
| #6    | 0         | 0000000000000001| 143  | 4    | 3216   |
| #7    | 0         | 0000000000000001| 143  | 4    | 3264   |
| #8    | 0         | 0000000000000001| 143  | 4    | 3372   |
| #9    | 0         | 0000000000000001| 143  | 4    | 3472   |
| #10   | 0         | 0000000000000001| 143  | 4    | 3504   |
| #11   | 0         | 0000000000000001| 143  | 4    | 3640   |
| #12   | 0         | 0000000000000001| 143  | 4    | 3672   |
| #13   | 0         | 0000000000000001| 143  | 4    | 3700   |
| #14   | 0         | 0000000000000001| 143  | 4    | 3732   |
| #15   | 0         | 0000000000000001| 143  | 4    | 3776   |
| #16   | 0         | 0000000000000001| 143  | 4    | 3820   |
| #17   | 0         | 0000000000000001| 143  | 4    | 3964   |
| #18   | 0         | 0000000000000001| 143  | 4    | 4028   |
| #19   | 0         | 0000000000000001| 143  | 4    | 4052   |
| #20   | 0         | 0000000000000001| 143  | 4    | 4076   |
| #21   | 0         | 0000000000000001| 143  | 4    | 4112   |
| #22   | 0         | 0000000000000001| 143  | 4    | 4148   |
| #23   | 0         | 0000000000000001| 143  | 4    | 4184   |
| #24   | 0         | 0000000000000001| 143  | 4    | 4220   |
| #25   | 0         | 0000000000000001| 143  | 4    | 4256   |
| #26   | 0         | 0000000000000001| 143  | 4    | 4292   |
| #27   | 0         | 0000000000000001| 143  | 4    | 4328   |
| #28   | 0         | 0000000000000001| 143  | 4    | 4364   |
| #29   | 0         | 0000000000000001| 143  | 4    | 4400   |
| #30   | 0         | 0000000000000001| 143  | 4    | 4436   |
| #31   | 0         | 0000000000000001| 143  | 4    | 4472   |
| #32   | 0         | 0000000000000001| 143  | 4    | 4512   |
| #33   | 0         | 0000000000000001| 143  | 4    | 4568   |
| #34   | 0         | 0000000000000001| 143  | 4    | 4628   |
| #35   | 0         | 0000000000000001| 143  | 4    | 4660   |
| #36   | 0         | 0000000000000001| 143  | 4    | 4684   |
| #37   | 0         | 0000000000000001| 143  | 4    | 4704   |
| #38   | 0         | 0000000000000001| 143  | 4    | 4728   |
| #39   | 0         | 0000000000000001| 143  | 4    | 4748   |
| #40   | 0         | 0000000000000001| 143  | 4    | 4768   |
| #41   | 0         | 0000000000000001| 143  | 4    | 4788   |
| #42   | 0         | 0000000000000001| 143  | 4    | 4808   |
| #43   | 0         | 0000000000000001| 143  | 4    | 4828   |
| #44   | 0         | 0000000000000001| 143  | 4    | 4848   |
| #45   | 0         | 0000000000000001| 143  | 4    | 4936   |
| #46   | 0         | 0000000000000001| 143  | 4    | 5008   |
| #47   | 0         | 0000000000000001| 143  | 4    | 5072   |
| #48   | 0         | 0000000000000001| 143  | 4    | 5212   |
| #49   | 0         | 0000000000000001| 143  | 4    | 5284   |
| #50   | 0         | 0000000000000001| 143  | 4    | 5352   |
| #51   | 0         | 0000000000000001| 143  | 4    | 5384   |
| #52   | 0         | 0000000000000001| 143  | 4    | 5504   |
| #53   | 0         | 0000000000000001| 143  | 4    | 5532   |
| #54   | 0         | 0000000000000001| 143  | 4    | 5560   |
| #55   | 0         | 0000000000000001| 143  | 4    | 5724   |
| #56   | 0         | 0000000000000001| 143  | 4    | 5868   |
| #57   | 0         | 0000000000000001| 143  | 4    | 6064   |
| #58   | 0         | 0000000000000001| 143  | 4    | 6136   |
| #59   | 0         | 0000000000000001| 143  | 4    | 6156   |
| #60   | 0         | 0000000000000001| 143  | 4    | 6328   |
| #61   | 0         | 0000000000000001| 143  | 4    | 6360   |
| #62   | 0         | 0000000000000001| 143  | 4    | 6396   |
